"l1","l2","a11","a12","a21","a22","N1","N2","coexist"
17,19,0.1,0.3,0.9,0.1,14.6153846153846,48.4615384615385,1
18,19,0.1,0.3,0.9,0.1,14.2307692307692,51.9230769230769,1
19,19,0.1,0.3,0.9,0.1,13.8461538461538,55.3846153846154,1
20,19,0.1,0.3,0.9,0.1,13.4615384615385,58.8461538461538,1
10,20,0.1,0.3,0.9,0.1,18.4615384615385,23.8461538461538,1
11,20,0.1,0.3,0.9,0.1,18.0769230769231,27.3076923076923,1
12,20,0.1,0.3,0.9,0.1,17.6923076923077,30.7692307692308,1
13,20,0.1,0.3,0.9,0.1,17.3076923076923,34.2307692307692,1
14,20,0.1,0.3,0.9,0.1,16.9230769230769,37.6923076923077,1
15,20,0.1,0.3,0.9,0.1,16.5384615384615,41.1538461538461,1
16,20,0.1,0.3,0.9,0.1,16.1538461538462,44.6153846153846,1
17,20,0.1,0.3,0.9,0.1,15.7692307692308,48.0769230769231,1
18,20,0.1,0.3,0.9,0.1,15.3846153846154,51.5384615384615,1
19,20,0.1,0.3,0.9,0.1,15,55,1
20,20,0.1,0.3,0.9,0.1,14.6153846153846,58.4615384615385,1
10,10,0.3,0.3,0.9,0.1,7.5,22.5,1
11,10,0.3,0.3,0.9,0.1,7.08333333333333,26.25,1
12,10,0.3,0.3,0.9,0.1,6.66666666666667,30,1
13,10,0.3,0.3,0.9,0.1,6.25,33.75,1
14,10,0.3,0.3,0.9,0.1,5.83333333333333,37.5,1
15,10,0.3,0.3,0.9,0.1,5.41666666666667,41.25,1
16,10,0.3,0.3,0.9,0.1,5,45,1
17,10,0.3,0.3,0.9,0.1,4.58333333333333,48.75,1
18,10,0.3,0.3,0.9,0.1,4.16666666666667,52.5,1
19,10,0.3,0.3,0.9,0.1,3.75,56.25,1
20,10,0.3,0.3,0.9,0.1,3.33333333333333,60,1
10,11,0.3,0.3,0.9,0.1,8.75,21.25,1
11,11,0.3,0.3,0.9,0.1,8.33333333333333,25,1
12,11,0.3,0.3,0.9,0.1,7.91666666666667,28.75,1
13,11,0.3,0.3,0.9,0.1,7.5,32.5,1
14,11,0.3,0.3,0.9,0.1,7.08333333333333,36.25,1
15,11,0.3,0.3,0.9,0.1,6.66666666666667,40,1
16,11,0.3,0.3,0.9,0.1,6.25,43.75,1
17,11,0.3,0.3,0.9,0.1,5.83333333333333,47.5,1
18,11,0.3,0.3,0.9,0.1,5.41666666666667,51.25,1
19,11,0.3,0.3,0.9,0.1,5,55,1
20,11,0.3,0.3,0.9,0.1,4.58333333333333,58.75,1
10,12,0.3,0.3,0.9,0.1,10,20,1
11,12,0.3,0.3,0.9,0.1,9.58333333333334,23.75,1
12,12,0.3,0.3,0.9,0.1,9.16666666666667,27.5,1
13,12,0.3,0.3,0.9,0.1,8.75,31.25,1
14,12,0.3,0.3,0.9,0.1,8.33333333333334,35,1
15,12,0.3,0.3,0.9,0.1,7.91666666666667,38.75,1
16,12,0.3,0.3,0.9,0.1,7.5,42.5,1
17,12,0.3,0.3,0.9,0.1,7.08333333333333,46.25,1
18,12,0.3,0.3,0.9,0.1,6.66666666666667,50,1
19,12,0.3,0.3,0.9,0.1,6.25,53.75,1
20,12,0.3,0.3,0.9,0.1,5.83333333333334,57.5,1
10,13,0.3,0.3,0.9,0.1,11.25,18.75,1
11,13,0.3,0.3,0.9,0.1,10.8333333333333,22.5,1
12,13,0.3,0.3,0.9,0.1,10.4166666666667,26.25,1
13,13,0.3,0.3,0.9,0.1,10,30,1
14,13,0.3,0.3,0.9,0.1,9.58333333333334,33.75,1
15,13,0.3,0.3,0.9,0.1,9.16666666666667,37.5,1
16,13,0.3,0.3,0.9,0.1,8.75,41.25,1
17,13,0.3,0.3,0.9,0.1,8.33333333333334,45,1
18,13,0.3,0.3,0.9,0.1,7.91666666666667,48.75,1
19,13,0.3,0.3,0.9,0.1,7.5,52.5,1
20,13,0.3,0.3,0.9,0.1,7.08333333333333,56.25,1
10,14,0.3,0.3,0.9,0.1,12.5,17.5,1
11,14,0.3,0.3,0.9,0.1,12.0833333333333,21.25,1
12,14,0.3,0.3,0.9,0.1,11.6666666666667,25,1
13,14,0.3,0.3,0.9,0.1,11.25,28.75,1
14,14,0.3,0.3,0.9,0.1,10.8333333333333,32.5,1
15,14,0.3,0.3,0.9,0.1,10.4166666666667,36.25,1
16,14,0.3,0.3,0.9,0.1,10,40,1
17,14,0.3,0.3,0.9,0.1,9.58333333333334,43.75,1
18,14,0.3,0.3,0.9,0.1,9.16666666666667,47.5,1
19,14,0.3,0.3,0.9,0.1,8.75,51.25,1
20,14,0.3,0.3,0.9,0.1,8.33333333333334,55,1
10,15,0.3,0.3,0.9,0.1,13.75,16.25,1
11,15,0.3,0.3,0.9,0.1,13.3333333333333,20,1
12,15,0.3,0.3,0.9,0.1,12.9166666666667,23.75,1
13,15,0.3,0.3,0.9,0.1,12.5,27.5,1
14,15,0.3,0.3,0.9,0.1,12.0833333333333,31.25,1
15,15,0.3,0.3,0.9,0.1,11.6666666666667,35,1
16,15,0.3,0.3,0.9,0.1,11.25,38.75,1
17,15,0.3,0.3,0.9,0.1,10.8333333333333,42.5,1
18,15,0.3,0.3,0.9,0.1,10.4166666666667,46.25,1
19,15,0.3,0.3,0.9,0.1,10,50,1
20,15,0.3,0.3,0.9,0.1,9.58333333333334,53.75,1
10,16,0.3,0.3,0.9,0.1,15,15,1
11,16,0.3,0.3,0.9,0.1,14.5833333333333,18.75,1
12,16,0.3,0.3,0.9,0.1,14.1666666666667,22.5,1
13,16,0.3,0.3,0.9,0.1,13.75,26.25,1
14,16,0.3,0.3,0.9,0.1,13.3333333333333,30,1
15,16,0.3,0.3,0.9,0.1,12.9166666666667,33.75,1
16,16,0.3,0.3,0.9,0.1,12.5,37.5,1
17,16,0.3,0.3,0.9,0.1,12.0833333333333,41.25,1
18,16,0.3,0.3,0.9,0.1,11.6666666666667,45,1
19,16,0.3,0.3,0.9,0.1,11.25,48.75,1
20,16,0.3,0.3,0.9,0.1,10.8333333333333,52.5,1
10,17,0.3,0.3,0.9,0.1,16.25,13.75,1
11,17,0.3,0.3,0.9,0.1,15.8333333333333,17.5,1
12,17,0.3,0.3,0.9,0.1,15.4166666666667,21.25,1
13,17,0.3,0.3,0.9,0.1,15,25,1
14,17,0.3,0.3,0.9,0.1,14.5833333333333,28.75,1
15,17,0.3,0.3,0.9,0.1,14.1666666666667,32.5,1
16,17,0.3,0.3,0.9,0.1,13.75,36.25,1
17,17,0.3,0.3,0.9,0.1,13.3333333333333,40,1
18,17,0.3,0.3,0.9,0.1,12.9166666666667,43.75,1
19,17,0.3,0.3,0.9,0.1,12.5,47.5,1
20,17,0.3,0.3,0.9,0.1,12.0833333333333,51.25,1
10,18,0.3,0.3,0.9,0.1,17.5,12.5,1
11,18,0.3,0.3,0.9,0.1,17.0833333333333,16.25,1
12,18,0.3,0.3,0.9,0.1,16.6666666666667,20,1
13,18,0.3,0.3,0.9,0.1,16.25,23.75,1
14,18,0.3,0.3,0.9,0.1,15.8333333333333,27.5,1
15,18,0.3,0.3,0.9,0.1,15.4166666666667,31.25,1
16,18,0.3,0.3,0.9,0.1,15,35,1
17,18,0.3,0.3,0.9,0.1,14.5833333333333,38.75,1
18,18,0.3,0.3,0.9,0.1,14.1666666666667,42.5,1
19,18,0.3,0.3,0.9,0.1,13.75,46.25,1
20,18,0.3,0.3,0.9,0.1,13.3333333333333,50,1
10,19,0.3,0.3,0.9,0.1,18.75,11.25,1
11,19,0.3,0.3,0.9,0.1,18.3333333333333,15,1
12,19,0.3,0.3,0.9,0.1,17.9166666666667,18.75,1
13,19,0.3,0.3,0.9,0.1,17.5,22.5,1
14,19,0.3,0.3,0.9,0.1,17.0833333333333,26.25,1
15,19,0.3,0.3,0.9,0.1,16.6666666666667,30,1
16,19,0.3,0.3,0.9,0.1,16.25,33.75,1
17,19,0.3,0.3,0.9,0.1,15.8333333333333,37.5,1
18,19,0.3,0.3,0.9,0.1,15.4166666666667,41.25,1
19,19,0.3,0.3,0.9,0.1,15,45,1
20,19,0.3,0.3,0.9,0.1,14.5833333333333,48.75,1
10,20,0.3,0.3,0.9,0.1,20,9.99999999999999,1
11,20,0.3,0.3,0.9,0.1,19.5833333333333,13.75,1
12,20,0.3,0.3,0.9,0.1,19.1666666666667,17.5,1
13,20,0.3,0.3,0.9,0.1,18.75,21.25,1
14,20,0.3,0.3,0.9,0.1,18.3333333333333,25,1
15,20,0.3,0.3,0.9,0.1,17.9166666666667,28.75,1
16,20,0.3,0.3,0.9,0.1,17.5,32.5,1
17,20,0.3,0.3,0.9,0.1,17.0833333333333,36.25,1
18,20,0.3,0.3,0.9,0.1,16.6666666666667,40,1
19,20,0.3,0.3,0.9,0.1,16.25,43.75,1
20,20,0.3,0.3,0.9,0.1,15.8333333333333,47.5,1
10,10,0.5,0.3,0.9,0.1,8.18181818181818,16.3636363636364,1
11,10,0.5,0.3,0.9,0.1,7.72727272727273,20.4545454545454,1
12,10,0.5,0.3,0.9,0.1,7.27272727272727,24.5454545454545,1
13,10,0.5,0.3,0.9,0.1,6.81818181818182,28.6363636363636,1
14,10,0.5,0.3,0.9,0.1,6.36363636363636,32.7272727272727,1
15,10,0.5,0.3,0.9,0.1,5.90909090909091,36.8181818181818,1
16,10,0.5,0.3,0.9,0.1,5.45454545454546,40.9090909090909,1
17,10,0.5,0.3,0.9,0.1,5,45,1
18,10,0.5,0.3,0.9,0.1,4.54545454545455,49.0909090909091,1
19,10,0.5,0.3,0.9,0.1,4.09090909090909,53.1818181818182,1
20,10,0.5,0.3,0.9,0.1,3.63636363636364,57.2727272727273,1
10,11,0.5,0.3,0.9,0.1,9.54545454545454,14.0909090909091,1
11,11,0.5,0.3,0.9,0.1,9.09090909090909,18.1818181818182,1
12,11,0.5,0.3,0.9,0.1,8.63636363636363,22.2727272727273,1
13,11,0.5,0.3,0.9,0.1,8.18181818181818,26.3636363636364,1
14,11,0.5,0.3,0.9,0.1,7.72727272727273,30.4545454545454,1
15,11,0.5,0.3,0.9,0.1,7.27272727272727,34.5454545454545,1
16,11,0.5,0.3,0.9,0.1,6.81818181818182,38.6363636363636,1
17,11,0.5,0.3,0.9,0.1,6.36363636363636,42.7272727272727,1
18,11,0.5,0.3,0.9,0.1,5.90909090909091,46.8181818181818,1
19,11,0.5,0.3,0.9,0.1,5.45454545454546,50.9090909090909,1
20,11,0.5,0.3,0.9,0.1,5,55,1
10,12,0.5,0.3,0.9,0.1,10.9090909090909,11.8181818181818,1
11,12,0.5,0.3,0.9,0.1,10.4545454545455,15.9090909090909,1
12,12,0.5,0.3,0.9,0.1,10,20,1
13,12,0.5,0.3,0.9,0.1,9.54545454545455,24.0909090909091,1
14,12,0.5,0.3,0.9,0.1,9.09090909090909,28.1818181818182,1
15,12,0.5,0.3,0.9,0.1,8.63636363636364,32.2727272727273,1
16,12,0.5,0.3,0.9,0.1,8.18181818181818,36.3636363636364,1
17,12,0.5,0.3,0.9,0.1,7.72727272727273,40.4545454545454,1
18,12,0.5,0.3,0.9,0.1,7.27272727272727,44.5454545454545,1
19,12,0.5,0.3,0.9,0.1,6.81818181818182,48.6363636363636,1
20,12,0.5,0.3,0.9,0.1,6.36363636363637,52.7272727272727,1
10,13,0.5,0.3,0.9,0.1,12.2727272727273,9.54545454545454,1
11,13,0.5,0.3,0.9,0.1,11.8181818181818,13.6363636363636,1
12,13,0.5,0.3,0.9,0.1,11.3636363636364,17.7272727272727,1
13,13,0.5,0.3,0.9,0.1,10.9090909090909,21.8181818181818,1
14,13,0.5,0.3,0.9,0.1,10.4545454545455,25.9090909090909,1
15,13,0.5,0.3,0.9,0.1,10,30,1
16,13,0.5,0.3,0.9,0.1,9.54545454545455,34.0909090909091,1
17,13,0.5,0.3,0.9,0.1,9.09090909090909,38.1818181818182,1
18,13,0.5,0.3,0.9,0.1,8.63636363636364,42.2727272727273,1
19,13,0.5,0.3,0.9,0.1,8.18181818181818,46.3636363636363,1
20,13,0.5,0.3,0.9,0.1,7.72727272727273,50.4545454545454,1
10,14,0.5,0.3,0.9,0.1,13.6363636363636,7.27272727272727,1
11,14,0.5,0.3,0.9,0.1,13.1818181818182,11.3636363636364,1
12,14,0.5,0.3,0.9,0.1,12.7272727272727,15.4545454545454,1
13,14,0.5,0.3,0.9,0.1,12.2727272727273,19.5454545454545,1
14,14,0.5,0.3,0.9,0.1,11.8181818181818,23.6363636363636,1
15,14,0.5,0.3,0.9,0.1,11.3636363636364,27.7272727272727,1
16,14,0.5,0.3,0.9,0.1,10.9090909090909,31.8181818181818,1
17,14,0.5,0.3,0.9,0.1,10.4545454545455,35.9090909090909,1
18,14,0.5,0.3,0.9,0.1,10,40,1
19,14,0.5,0.3,0.9,0.1,9.54545454545455,44.0909090909091,1
20,14,0.5,0.3,0.9,0.1,9.09090909090909,48.1818181818182,1
10,15,0.5,0.3,0.9,0.1,15,5,1
11,15,0.5,0.3,0.9,0.1,14.5454545454545,9.09090909090909,1
12,15,0.5,0.3,0.9,0.1,14.0909090909091,13.1818181818182,1
13,15,0.5,0.3,0.9,0.1,13.6363636363636,17.2727272727273,1
14,15,0.5,0.3,0.9,0.1,13.1818181818182,21.3636363636364,1
15,15,0.5,0.3,0.9,0.1,12.7272727272727,25.4545454545454,1
16,15,0.5,0.3,0.9,0.1,12.2727272727273,29.5454545454545,1
17,15,0.5,0.3,0.9,0.1,11.8181818181818,33.6363636363636,1
18,15,0.5,0.3,0.9,0.1,11.3636363636364,37.7272727272727,1
19,15,0.5,0.3,0.9,0.1,10.9090909090909,41.8181818181818,1
20,15,0.5,0.3,0.9,0.1,10.4545454545455,45.9090909090909,1
10,16,0.5,0.3,0.9,0.1,16.3636363636364,2.72727272727272,1
11,16,0.5,0.3,0.9,0.1,15.9090909090909,6.81818181818182,1
12,16,0.5,0.3,0.9,0.1,15.4545454545455,10.9090909090909,1
13,16,0.5,0.3,0.9,0.1,15,15,1
14,16,0.5,0.3,0.9,0.1,14.5454545454545,19.0909090909091,1
15,16,0.5,0.3,0.9,0.1,14.0909090909091,23.1818181818182,1
16,16,0.5,0.3,0.9,0.1,13.6363636363636,27.2727272727273,1
17,16,0.5,0.3,0.9,0.1,13.1818181818182,31.3636363636364,1
18,16,0.5,0.3,0.9,0.1,12.7272727272727,35.4545454545454,1
19,16,0.5,0.3,0.9,0.1,12.2727272727273,39.5454545454545,1
20,16,0.5,0.3,0.9,0.1,11.8181818181818,43.6363636363636,1
10,17,0.5,0.3,0.9,0.1,17.7272727272727,0.454545454545453,1
11,17,0.5,0.3,0.9,0.1,17.2727272727273,4.54545454545454,1
12,17,0.5,0.3,0.9,0.1,16.8181818181818,8.63636363636363,1
13,17,0.5,0.3,0.9,0.1,16.3636363636364,12.7272727272727,1
14,17,0.5,0.3,0.9,0.1,15.9090909090909,16.8181818181818,1
15,17,0.5,0.3,0.9,0.1,15.4545454545455,20.9090909090909,1
16,17,0.5,0.3,0.9,0.1,15,25,1
17,17,0.5,0.3,0.9,0.1,14.5454545454545,29.0909090909091,1
18,17,0.5,0.3,0.9,0.1,14.0909090909091,33.1818181818182,1
19,17,0.5,0.3,0.9,0.1,13.6363636363636,37.2727272727273,1
20,17,0.5,0.3,0.9,0.1,13.1818181818182,41.3636363636364,1
10,18,0.5,0.3,0.9,0.1,19.0909090909091,-1.81818181818182,0
11,18,0.5,0.3,0.9,0.1,18.6363636363636,2.27272727272727,1
12,18,0.5,0.3,0.9,0.1,18.1818181818182,6.36363636363636,1
13,18,0.5,0.3,0.9,0.1,17.7272727272727,10.4545454545455,1
14,18,0.5,0.3,0.9,0.1,17.2727272727273,14.5454545454545,1
15,18,0.5,0.3,0.9,0.1,16.8181818181818,18.6363636363636,1
16,18,0.5,0.3,0.9,0.1,16.3636363636364,22.7272727272727,1
17,18,0.5,0.3,0.9,0.1,15.9090909090909,26.8181818181818,1
18,18,0.5,0.3,0.9,0.1,15.4545454545455,30.9090909090909,1
19,18,0.5,0.3,0.9,0.1,15,35,1
20,18,0.5,0.3,0.9,0.1,14.5454545454545,39.0909090909091,1
10,19,0.5,0.3,0.9,0.1,20.4545454545455,-4.09090909090909,0
11,19,0.5,0.3,0.9,0.1,20,0,0
12,19,0.5,0.3,0.9,0.1,19.5454545454545,4.09090909090909,1
13,19,0.5,0.3,0.9,0.1,19.0909090909091,8.18181818181818,1
14,19,0.5,0.3,0.9,0.1,18.6363636363636,12.2727272727273,1
15,19,0.5,0.3,0.9,0.1,18.1818181818182,16.3636363636364,1
16,19,0.5,0.3,0.9,0.1,17.7272727272727,20.4545454545454,1
17,19,0.5,0.3,0.9,0.1,17.2727272727273,24.5454545454545,1
18,19,0.5,0.3,0.9,0.1,16.8181818181818,28.6363636363636,1
19,19,0.5,0.3,0.9,0.1,16.3636363636364,32.7272727272727,1
20,19,0.5,0.3,0.9,0.1,15.9090909090909,36.8181818181818,1
10,20,0.5,0.3,0.9,0.1,21.8181818181818,-6.36363636363636,0
11,20,0.5,0.3,0.9,0.1,21.3636363636364,-2.27272727272727,0
12,20,0.5,0.3,0.9,0.1,20.9090909090909,1.81818181818182,1
13,20,0.5,0.3,0.9,0.1,20.4545454545455,5.90909090909091,1
14,20,0.5,0.3,0.9,0.1,20,10,1
15,20,0.5,0.3,0.9,0.1,19.5454545454545,14.0909090909091,1
16,20,0.5,0.3,0.9,0.1,19.0909090909091,18.1818181818182,1
17,20,0.5,0.3,0.9,0.1,18.6363636363636,22.2727272727273,1
18,20,0.5,0.3,0.9,0.1,18.1818181818182,26.3636363636364,1
19,20,0.5,0.3,0.9,0.1,17.7272727272727,30.4545454545454,1
20,20,0.5,0.3,0.9,0.1,17.2727272727273,34.5454545454545,1
10,10,0.7,0.3,0.9,0.1,9,8.99999999999999,1
11,10,0.7,0.3,0.9,0.1,8.5,13.5,1
12,10,0.7,0.3,0.9,0.1,8,18,1
13,10,0.7,0.3,0.9,0.1,7.5,22.5,1
14,10,0.7,0.3,0.9,0.1,7,27,1
15,10,0.7,0.3,0.9,0.1,6.5,31.5,1
16,10,0.7,0.3,0.9,0.1,6,36,1
17,10,0.7,0.3,0.9,0.1,5.5,40.5,1
18,10,0.7,0.3,0.9,0.1,5,45,1
19,10,0.7,0.3,0.9,0.1,4.5,49.5,1
20,10,0.7,0.3,0.9,0.1,4,54,1
10,11,0.7,0.3,0.9,0.1,10.5,5.49999999999999,1
11,11,0.7,0.3,0.9,0.1,10,9.99999999999999,1
12,11,0.7,0.3,0.9,0.1,9.5,14.5,1
13,11,0.7,0.3,0.9,0.1,9,19,1
14,11,0.7,0.3,0.9,0.1,8.5,23.5,1
15,11,0.7,0.3,0.9,0.1,8,28,1
16,11,0.7,0.3,0.9,0.1,7.5,32.5,1
17,11,0.7,0.3,0.9,0.1,7,37,1
18,11,0.7,0.3,0.9,0.1,6.5,41.5,1
19,11,0.7,0.3,0.9,0.1,6,46,1
20,11,0.7,0.3,0.9,0.1,5.5,50.5,1
10,12,0.7,0.3,0.9,0.1,12,1.99999999999999,1
11,12,0.7,0.3,0.9,0.1,11.5,6.49999999999999,1
12,12,0.7,0.3,0.9,0.1,11,11,1
13,12,0.7,0.3,0.9,0.1,10.5,15.5,1
14,12,0.7,0.3,0.9,0.1,10,20,1
15,12,0.7,0.3,0.9,0.1,9.5,24.5,1
16,12,0.7,0.3,0.9,0.1,9,29,1
17,12,0.7,0.3,0.9,0.1,8.5,33.5,1
18,12,0.7,0.3,0.9,0.1,8,38,1
19,12,0.7,0.3,0.9,0.1,7.5,42.5,1
20,12,0.7,0.3,0.9,0.1,7,47,1
10,13,0.7,0.3,0.9,0.1,13.5,-1.50000000000001,0
11,13,0.7,0.3,0.9,0.1,13,2.99999999999999,1
12,13,0.7,0.3,0.9,0.1,12.5,7.5,1
13,13,0.7,0.3,0.9,0.1,12,12,1
14,13,0.7,0.3,0.9,0.1,11.5,16.5,1
15,13,0.7,0.3,0.9,0.1,11,21,1
16,13,0.7,0.3,0.9,0.1,10.5,25.5,1
17,13,0.7,0.3,0.9,0.1,10,30,1
18,13,0.7,0.3,0.9,0.1,9.5,34.5,1
19,13,0.7,0.3,0.9,0.1,9,39,1
20,13,0.7,0.3,0.9,0.1,8.5,43.5,1
10,14,0.7,0.3,0.9,0.1,15,-5.00000000000001,0
11,14,0.7,0.3,0.9,0.1,14.5,-0.500000000000004,0
12,14,0.7,0.3,0.9,0.1,14,4,1
13,14,0.7,0.3,0.9,0.1,13.5,8.49999999999999,1
14,14,0.7,0.3,0.9,0.1,13,13,1
15,14,0.7,0.3,0.9,0.1,12.5,17.5,1
16,14,0.7,0.3,0.9,0.1,12,22,1
17,14,0.7,0.3,0.9,0.1,11.5,26.5,1
18,14,0.7,0.3,0.9,0.1,11,31,1
19,14,0.7,0.3,0.9,0.1,10.5,35.5,1
20,14,0.7,0.3,0.9,0.1,10,40,1
10,15,0.7,0.3,0.9,0.1,16.5,-8.5,0
11,15,0.7,0.3,0.9,0.1,16,-4,0
12,15,0.7,0.3,0.9,0.1,15.5,0.499999999999998,1
13,15,0.7,0.3,0.9,0.1,15,4.99999999999999,1
14,15,0.7,0.3,0.9,0.1,14.5,9.49999999999999,1
15,15,0.7,0.3,0.9,0.1,14,14,1
16,15,0.7,0.3,0.9,0.1,13.5,18.5,1
17,15,0.7,0.3,0.9,0.1,13,23,1
18,15,0.7,0.3,0.9,0.1,12.5,27.5,1
19,15,0.7,0.3,0.9,0.1,12,32,1
20,15,0.7,0.3,0.9,0.1,11.5,36.5,1
10,16,0.7,0.3,0.9,0.1,18,-12,0
11,16,0.7,0.3,0.9,0.1,17.5,-7.5,0
12,16,0.7,0.3,0.9,0.1,17,-3,0
13,16,0.7,0.3,0.9,0.1,16.5,1.49999999999999,1
14,16,0.7,0.3,0.9,0.1,16,5.99999999999999,1
15,16,0.7,0.3,0.9,0.1,15.5,10.5,1
16,16,0.7,0.3,0.9,0.1,15,15,1
17,16,0.7,0.3,0.9,0.1,14.5,19.5,1
18,16,0.7,0.3,0.9,0.1,14,24,1
19,16,0.7,0.3,0.9,0.1,13.5,28.5,1
20,16,0.7,0.3,0.9,0.1,13,33,1
10,17,0.7,0.3,0.9,0.1,19.5,-15.5,0
11,17,0.7,0.3,0.9,0.1,19,-11,0
12,17,0.7,0.3,0.9,0.1,18.5,-6.5,0
13,17,0.7,0.3,0.9,0.1,18,-2,0
14,17,0.7,0.3,0.9,0.1,17.5,2.49999999999999,1
15,17,0.7,0.3,0.9,0.1,17,7,1
16,17,0.7,0.3,0.9,0.1,16.5,11.5,1
17,17,0.7,0.3,0.9,0.1,16,16,1
18,17,0.7,0.3,0.9,0.1,15.5,20.5,1
19,17,0.7,0.3,0.9,0.1,15,25,1
20,17,0.7,0.3,0.9,0.1,14.5,29.5,1
10,18,0.7,0.3,0.9,0.1,21,-19,0
11,18,0.7,0.3,0.9,0.1,20.5,-14.5,0
12,18,0.7,0.3,0.9,0.1,20,-10,0
13,18,0.7,0.3,0.9,0.1,19.5,-5.5,0
14,18,0.7,0.3,0.9,0.1,19,-1.00000000000001,0
15,18,0.7,0.3,0.9,0.1,18.5,3.5,1
16,18,0.7,0.3,0.9,0.1,18,7.99999999999999,1
17,18,0.7,0.3,0.9,0.1,17.5,12.5,1
18,18,0.7,0.3,0.9,0.1,17,17,1
19,18,0.7,0.3,0.9,0.1,16.5,21.5,1
20,18,0.7,0.3,0.9,0.1,16,26,1
10,19,0.7,0.3,0.9,0.1,22.5,-22.5,0
11,19,0.7,0.3,0.9,0.1,22,-18,0
12,19,0.7,0.3,0.9,0.1,21.5,-13.5,0
13,19,0.7,0.3,0.9,0.1,21,-9,0
14,19,0.7,0.3,0.9,0.1,20.5,-4.50000000000001,0
15,19,0.7,0.3,0.9,0.1,20,0,0
16,19,0.7,0.3,0.9,0.1,19.5,4.49999999999999,1
17,19,0.7,0.3,0.9,0.1,19,8.99999999999999,1
18,19,0.7,0.3,0.9,0.1,18.5,13.5,1
19,19,0.7,0.3,0.9,0.1,18,18,1
20,19,0.7,0.3,0.9,0.1,17.5,22.5,1
10,20,0.7,0.3,0.9,0.1,24,-26,0
11,20,0.7,0.3,0.9,0.1,23.5,-21.5,0
12,20,0.7,0.3,0.9,0.1,23,-17,0
13,20,0.7,0.3,0.9,0.1,22.5,-12.5,0
14,20,0.7,0.3,0.9,0.1,22,-8.00000000000001,0
15,20,0.7,0.3,0.9,0.1,21.5,-3.5,0
16,20,0.7,0.3,0.9,0.1,21,0.999999999999996,1
17,20,0.7,0.3,0.9,0.1,20.5,5.49999999999999,1
18,20,0.7,0.3,0.9,0.1,20,9.99999999999999,1
19,20,0.7,0.3,0.9,0.1,19.5,14.5,1
20,20,0.7,0.3,0.9,0.1,19,19,1
10,10,0.9,0.3,0.9,0.1,10,0,0
11,10,0.9,0.3,0.9,0.1,9.44444444444444,5,1
12,10,0.9,0.3,0.9,0.1,8.88888888888889,9.99999999999999,1
13,10,0.9,0.3,0.9,0.1,8.33333333333333,15,1
14,10,0.9,0.3,0.9,0.1,7.77777777777778,20,1
15,10,0.9,0.3,0.9,0.1,7.22222222222222,25,1
16,10,0.9,0.3,0.9,0.1,6.66666666666667,30,1
17,10,0.9,0.3,0.9,0.1,6.11111111111111,35,1
18,10,0.9,0.3,0.9,0.1,5.55555555555556,40,1
19,10,0.9,0.3,0.9,0.1,5,45,1
20,10,0.9,0.3,0.9,0.1,4.44444444444444,50,1
10,11,0.9,0.3,0.9,0.1,11.6666666666667,-5,0
11,11,0.9,0.3,0.9,0.1,11.1111111111111,0,0
12,11,0.9,0.3,0.9,0.1,10.5555555555556,5,1
13,11,0.9,0.3,0.9,0.1,10,9.99999999999999,1
14,11,0.9,0.3,0.9,0.1,9.44444444444444,15,1
15,11,0.9,0.3,0.9,0.1,8.88888888888889,20,1
16,11,0.9,0.3,0.9,0.1,8.33333333333333,25,1
17,11,0.9,0.3,0.9,0.1,7.77777777777778,30,1
18,11,0.9,0.3,0.9,0.1,7.22222222222222,35,1
19,11,0.9,0.3,0.9,0.1,6.66666666666667,40,1
20,11,0.9,0.3,0.9,0.1,6.11111111111111,45,1
10,12,0.9,0.3,0.9,0.1,13.3333333333333,-9.99999999999999,0
11,12,0.9,0.3,0.9,0.1,12.7777777777778,-5,0
12,12,0.9,0.3,0.9,0.1,12.2222222222222,0,0
13,12,0.9,0.3,0.9,0.1,11.6666666666667,5,1
14,12,0.9,0.3,0.9,0.1,11.1111111111111,9.99999999999999,1
15,12,0.9,0.3,0.9,0.1,10.5555555555556,15,1
16,12,0.9,0.3,0.9,0.1,10,20,1
17,12,0.9,0.3,0.9,0.1,9.44444444444444,25,1
18,12,0.9,0.3,0.9,0.1,8.88888888888889,30,1
19,12,0.9,0.3,0.9,0.1,8.33333333333333,35,1
20,12,0.9,0.3,0.9,0.1,7.77777777777778,40,1
10,13,0.9,0.3,0.9,0.1,15,-15,0
11,13,0.9,0.3,0.9,0.1,14.4444444444444,-9.99999999999999,0
12,13,0.9,0.3,0.9,0.1,13.8888888888889,-5,0
13,13,0.9,0.3,0.9,0.1,13.3333333333333,0,0
14,13,0.9,0.3,0.9,0.1,12.7777777777778,5,1
15,13,0.9,0.3,0.9,0.1,12.2222222222222,9.99999999999999,1
16,13,0.9,0.3,0.9,0.1,11.6666666666667,15,1
17,13,0.9,0.3,0.9,0.1,11.1111111111111,20,1
18,13,0.9,0.3,0.9,0.1,10.5555555555556,25,1
19,13,0.9,0.3,0.9,0.1,10,30,1
20,13,0.9,0.3,0.9,0.1,9.44444444444444,35,1
10,14,0.9,0.3,0.9,0.1,16.6666666666667,-20,0
11,14,0.9,0.3,0.9,0.1,16.1111111111111,-15,0
12,14,0.9,0.3,0.9,0.1,15.5555555555556,-9.99999999999999,0
